,gname,Predictions
44811,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
33385,Irish Republican Army (IRA),Irish Republican Army (IRA)
107090,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
56332,Hezbollah,Hezbollah
138340,Taliban,Taliban
77643,Algerian Islamic Extremists,Algerian Islamic Extremists
145814,Tripoli Province of the Islamic State,Tripoli Province of the Islamic State
20659,Dishmish Regiment,Dishmish Regiment
35581,Tupac Amaru Revolutionary Movement (MRTA),Shining Path (SL)
10786,African National Congress (South Africa),African National Congress (South Africa)
47127,Islamic Salvation Front (FIS),Islamic Salvation Front (FIS)
105041,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
23747,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
5905,Sandinista National Liberation Front (FSLN),Sandinista National Liberation Front (FSLN)
120033,Separatists,Separatists
99703,Militants,Tehrik-i-Taliban Pakistan (TTP)
4339,Revolutionary Armed Forces of Colombia (FARC),M-19 (Movement of April 19)
54167,Kashmiri extremists,Sikh Extremists
54566,Muttahida Qami Movement (MQM),Muttahida Qami Movement (MQM)
111760,Muslim extremists,Muslim extremists
103232,Free Syrian Army,Islamic State of Iraq and the Levant (ISIL)
110763,Al-Shabaab,Al-Shabaab
85248,Kosovo Liberation Army (KLA),Albanian extremists
144803,Bangsamoro Islamic Freedom Movement (BIFM),Bangsamoro Islamic Freedom Movement (BIFM)
66464,Chechen Rebels,Chechen Rebels
14161,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
91785,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
8831,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
33556,Popular Liberation Army (EPL),Popular Liberation Army (EPL)
67430,Moro Islamic Liberation Front (MILF),Moro Islamic Liberation Front (MILF)
37737,Shining Path (SL),Shining Path (SL)
133757,Luhansk People's Republic,Luhansk People's Republic
93939,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
148445,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
64366,Hamas (Islamic Resistance Movement),Hamas (Islamic Resistance Movement)
42382,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
107968,Al-Qaida in Iraq,Al-Qaida in Iraq
98859,Lashkar-e-Jhangvi,Tehrik-i-Taliban Pakistan (TTP)
141537,Devrimici Halk Kurtulus Cephesi (DHKP/C),Devrimici Halk Kurtulus Cephesi (DHKP/C)
31368,Revolutionary Armed Forces of Colombia (FARC),National Liberation Army of Colombia (ELN)
39122,New People's Army (NPA),New People's Army (NPA)
1940,"Weather Underground, Weathermen",Black September
117018,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
61365,Buddhist Monks,Buddhist Monks
61574,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
71282,New People's Army (NPA),Moro Islamic Liberation Front (MILF)
28659,Lorenzo Zelaya Revolutionary Front (LZRF),Lorenzo Zelaya Revolutionary Front (LZRF)
45908,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
81821,Al-Aqsa Martyrs Brigade,Palestinian Islamic Jihad (PIJ)
162521,Taliban,Taliban
133690,Taliban,Taliban
40024,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
36366,Revolutionary Armed Forces of Colombia (FARC),National Liberation Army of Colombia (ELN)
42280,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
84579,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
55980,Muttahida Qami Movement (MQM),Muttahida Qami Movement (MQM)
110580,Maoists,Maoists
162157,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
161106,Hizbul Mujahideen (HM),Lashkar-e-Taiba (LeT)
66576,Moro Islamic Liberation Front (MILF),Moro Islamic Liberation Front (MILF)
23162,Irish Republican Army (IRA),Irish Republican Army (IRA)
123246,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
91497,Al-Aqsa Martyrs Brigade,Popular Resistance Committees
31709,Al-Fatah,Hezbollah
155295,Maoists,Maoists
42969,Tupac Amaru Revolutionary Movement (MRTA),Shining Path (SL)
53386,Ulster Freedom Fighters (UFF),Ulster Freedom Fighters (UFF)
40931,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
162405,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
92614,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
45396,Revolutionary People's Struggle (ELA),November 17 Revolutionary Organization (N17RO)
159243,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
77587,Taliban,Taliban
99545,Free Papua Movement (OPM-Organisasi Papua Merdeka),Free Papua Movement (OPM-Organisasi Papua Merdeka)
41154,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
28385,Shining Path (SL),Shining Path (SL)
47980,Palestinians,Palestinians
59282,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
70717,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
141810,Hizb-I-Islami,Taliban
64337,National Union for the Total Independence of Angola (UNITA),National Union for the Total Independence of Angola (UNITA)
109052,Taliban,Taliban
130031,Al-Shabaab,Al-Shabaab
101273,Taliban,Taliban
45376,Guatemalan National Revolutionary Unity (URNG),Guatemalan National Revolutionary Unity (URNG)
44909,Awami League,Bangladesh Nationalist Party (BNP)
131007,Al-Shabaab,Al-Shabaab
106017,Taliban,Taliban
10392,M-19 (Movement of April 19),M-19 (Movement of April 19)
43834,Dev Sol,Dev Sol
23646,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
122092,New People's Army (NPA),New People's Army (NPA)
37557,Palestinians,Palestinians
96725,Garo National Liberation Army,Garo National Liberation Army
35602,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
58410,Bodo Militants,National Democratic Front of Bodoland (NDFB)
152201,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
98621,Boko Haram,Boko Haram
3701,Irish Republican Army (IRA),Irish Republican Army (IRA)
93213,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
50974,Anarchists,Anarchists
158768,Sinai Province of the Islamic State,Sinai Province of the Islamic State
131487,Palestinian Extremists,Palestinian Extremists
143169,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
162319,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
145190,Boko Haram,Boko Haram
136315,Anti-Government extremists,Anti-Government extremists
23647,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
15158,Shining Path (SL),Shining Path (SL)
129405,Boko Haram,Boko Haram
5492,Omega-7,Fuerzas Armadas de Liberacion Nacional (FALN)
7565,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
92253,United Front for Democracy Against Dictatorship,United Front for Democracy Against Dictatorship
102588,Taliban,Taliban
127784,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
27839,Ulster Freedom Fighters (UFF),Ulster Freedom Fighters (UFF)
135304,Fulani extremists,Fulani extremists
50618,Islamic Salvation Front (FIS),Islamic Salvation Front (FIS)
26999,M-19 (Movement of April 19),National Liberation Army of Colombia (ELN)
140111,Al-Shabaab,Al-Shabaab
59344,Uighur Separatists,Uighur Separatists
89379,Lashkar-e-Islam (Pakistan),Tehrik-i-Taliban Pakistan (TTP)
26841,African National Congress (South Africa),African National Congress (South Africa)
141805,Democratic Front for the Liberation of Rwanda (FDLR),Democratic Front for the Liberation of Rwanda (FDLR)
51364,Ulster Freedom Fighters (UFF),Ulster Freedom Fighters (UFF)
39069,Jammu and Kashmir Liberation Front,Jammu and Kashmir Liberation Front
20658,Dishmish Regiment,Dishmish Regiment
139355,Islamic State of Iraq and the Levant (ISIL),Hamas (Islamic Resistance Movement)
58743,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
143960,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
102810,Al-Shabaab,Al-Shabaab
81761,United National Liberation Front (UNLF),United National Liberation Front (UNLF)
55944,Muttahida Qami Movement (MQM),Muttahida Qami Movement (MQM)
163457,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
74333,Anti-Abortion extremists,Anti-Abortion extremists
103793,Taliban,Taliban
13382,Revolutionary Organization of People in Arms (ORPA),Revolutionary Organization of People in Arms (ORPA)
124714,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
151095,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
73225,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
37006,Dev Sol,Dev Sol
163274,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
52902,White extremists,White extremists
42682,Shining Path (SL),Shining Path (SL)
99864,Taliban,Taliban
152370,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
17956,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
73899,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
34218,Irish Republican Army (IRA),Irish Republican Army (IRA)
108624,Hizb-I-Islami,Taliban
59778,Shia Muslim extremists,Tehrik-i-Taliban Pakistan (TTP)
121601,Taliban,Taliban
157379,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
40049,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
44759,Jewish Extremists,Palestinians
134452,Donetsk People's Republic,Donetsk People's Republic
119216,United Baloch Army (UBA),United Baloch Army (UBA)
164549,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
43490,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
125305,Taliban,Taliban
1188,Irish Republican Army (IRA),Irish Republican Army (IRA)
137323,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
46625,Mozambique National Resistance Movement (MNR),Mozambique National Resistance Movement (MNR)
142750,Dissident Republicans,Dissident Republicans
150386,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
115535,Taliban,Taliban
126677,Boko Haram,Boko Haram
30004,Shining Path (SL),Shining Path (SL)
138169,Taliban,Taliban
135540,Revolutionary Armed Forces of Colombia (FARC),National Liberation Army of Colombia (ELN)
90189,Hizb-I-Islami,Taliban
2036,Black September,Abu Nidal Organization (ANO)
32623,Sikh Extremists,Sikh Extremists
18748,Popular Liberation Army (EPL),National Liberation Army of Colombia (ELN)
91429,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
24020,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
121502,New People's Army (NPA),New People's Army (NPA)
89041,Taliban,Taliban
110896,Boko Haram,Boko Haram
14591,Guerrilla Army of the Poor (EGP),Guerrilla Army of the Poor (EGP)
53859,Armed Islamic Group (GIA),Armed Islamic Group (GIA)
71376,Muslim extremists,Muslim extremists
35578,Irish Republican Army (IRA),Irish Republican Army (IRA)
184,New World Liberation Front (NWLF),Black Nationalists
133319,Al-Shabaab,Al-Shabaab
11142,Armenian Secret Army for the Liberation of Armenia,Corsican National Liberation Front (FLNC)
12436,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
102349,New People's Army (NPA),New People's Army (NPA)
123988,Anti-Muslim extremists,Anarchists
122961,Taliban,Taliban
163080,Al-Shabaab,Al-Shabaab
53796,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
63622,Paramilitaries,Revolutionary Armed Forces of Colombia (FARC)
36295,Revolutionary People's Struggle (ELA),November 17 Revolutionary Organization (N17RO)
84586,Taliban,Tehrik-i-Taliban Pakistan (TTP)
27132,African National Congress (South Africa),African National Congress (South Africa)
95132,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
3543,Turkish People's Liberation Army,Turkish People's Liberation Army
43088,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
7804,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
44064,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
71922,Taliban,Taliban
130266,Ansar Bayt al-Maqdis (Ansar Jerusalem),Ansar Bayt al-Maqdis (Ansar Jerusalem)
26884,African National Congress (South Africa),African National Congress (South Africa)
1020,Irish Republican Army (IRA),Irish Republican Army (IRA)
14065,Armenian Secret Army for the Liberation of Armenia,Armenian Secret Army for the Liberation of Armenia
139345,Jamaat-E-Islami (Bangladesh),Awami League
82857,Movement for the Emancipation of the Niger Delta (MEND),Boko Haram
142102,Houthi extremists (Ansar Allah),Al-Qaida in the Arabian Peninsula (AQAP)
53854,Irish Republican Army (IRA),Ulster Volunteer Force (UVF)
140720,Taliban,Taliban
4139,Montoneros (Argentina),Montoneros (Argentina)
9147,Turkish People's Liberation Army,Turkish People's Liberation Army
51392,United Popular Action Movement,Manuel Rodriguez Patriotic Front (FPMR)
131763,Al-Shabaab,Al-Shabaab
35630,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
71197,Chechen Rebels,Chechen Rebels
45795,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
142286,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
26813,Shining Path (SL),Shining Path (SL)
49067,Khmer Rouge,Khmer Rouge
116652,Boko Haram,Boko Haram
88800,Taliban,Taliban
83393,Taliban,Taliban
149569,Taliban,Taliban
59337,Uighur Separatists,Uighur Separatists
71533,Uighur Separatists,Hizbul Mujahideen (HM)
114184,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
6660,Sandinista National Liberation Front (FSLN),Sandinista National Liberation Front (FSLN)
63492,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
164303,Khorasan Chapter of the Islamic State,Taliban
34413,Shining Path (SL),Shining Path (SL)
49834,Shining Path (SL),Shining Path (SL)
86145,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
25763,National Union for the Total Independence of Angola (UNITA),National Union for the Total Independence of Angola (UNITA)
21927,Separatists,Separatists
96771,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
72822,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
114483,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
143528,Taliban,Taliban
165548,Boko Haram,Boko Haram
80200,Janatantrik Terai Mukti Morcha- Goit (JTMM-G),Janatantrik Terai Mukti Morcha- Goit (JTMM-G)
58520,Jammu and Kashmir Liberation Front,Muslim Separatists
8133,Irish Republican Army (IRA),Irish Republican Army (IRA)
145509,Taliban,Taliban
19524,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
124350,Al-Shabaab,Al-Shabaab
127142,Taliban,Taliban
50052,Abu Nidal Organization (ANO),Abu Nidal Organization (ANO)
61262,Animal Liberation Front (ALF),Animal Liberation Front (ALF)
134754,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
56638,Kashmiri extremists,Muslim Separatists
43196,Sikh Extremists,Sikh Extremists
138685,Luhansk People's Republic,Donetsk People's Republic
143458,Taliban,Taliban
135527,New People's Army (NPA),New People's Army (NPA)
26180,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
52049,Irish Republican Army (IRA),Irish Republican Army (IRA)
123581,Al-Shabaab,Al-Shabaab
25056,New People's Army (NPA),New People's Army (NPA)
100558,Boko Haram,Boko Haram
25785,African National Congress (South Africa),African National Congress (South Africa)
149102,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
135824,Baloch Liberation Front (BLF),Baloch Liberation Front (BLF)
126285,Al-Shabaab,Al-Shabaab
118743,Maoists,Maoists
151841,Baloch Liberation Front (BLF),Baloch Liberation Front (BLF)
45217,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
98392,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
21636,M-19 (Movement of April 19),M-19 (Movement of April 19)
52999,Shining Path (SL),Shining Path (SL)
147008,Tripoli Province of the Islamic State,Tripoli Province of the Islamic State
41530,Irish Republican Army (IRA),Irish Republican Army (IRA)
135224,Al-Shabaab,Al-Shabaab
45775,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
68525,Albanian extremists,National Liberation Army (NLA) (Macedonia)
27177,Shining Path (SL),Shining Path (SL)
150315,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
51735,Irish Republican Army (IRA),Irish Republican Army (IRA)
90264,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
130730,Muslim extremists,Ansar Bayt al-Maqdis (Ansar Jerusalem)
153470,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
152615,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
106023,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
135603,Separatists,Separatists
48483,Mozambique National Resistance Movement (MNR),Mozambique National Resistance Movement (MNR)
3788,Croatian Nationalists,Croatian Nationalists
35788,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
139745,Baloch Republican Army (BRA),Baloch Republican Army (BRA)
750,Ku Klux Klan,Student Radicals
26287,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
100871,Separatists,Separatists
135317,New People's Army (NPA),New People's Army (NPA)
130808,Al-Shabaab,Al-Shabaab
42428,Corsican National Liberation Front- Historic Channel,Corsican National Liberation Front- Historic Channel
50877,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
15367,Shining Path (SL),Shining Path (SL)
164637,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
42128,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
33875,National Liberation Army of Colombia (ELN),M-19 (Movement of April 19)
19192,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
76468,Taliban,Taliban
39640,Narco-Terrorists,Narco-Terrorists
55664,Shining Path (SL),Shining Path (SL)
47256,Shining Path (SL),Shining Path (SL)
145270,Taliban,Taliban
12182,Muslim Brotherhood,Muslim Brotherhood
34531,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
36673,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
131988,Tribesmen,National Liberation Front of Tripura (NLFT)
34770,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
58952,Corsican National Liberation Front- Historic Channel,Corsican National Liberation Front- Historic Channel
153649,Boko Haram,Boko Haram
30906,Shining Path (SL),Shining Path (SL)
37036,Shining Path (SL),Shining Path (SL)
133635,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
126712,Al-Shabaab,Al-Shabaab
149628,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
94613,Conspiracy of Cells of Fire,Conspiracy of Cells of Fire
150938,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
3354,Ulster Volunteer Force (UVF),Ulster Volunteer Force (UVF)
1346,Irish Republican Army (IRA),Ulster Freedom Fighters (UFF)
149768,Al-Shabaab,Al-Shabaab
101986,Taliban,Taliban
94122,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
101434,Southern Mobility Movement (Yemen),Al-Qaida in the Arabian Peninsula (AQAP)
67223,National Liberation Army of Colombia (ELN),Revolutionary Armed Forces of Colombia (FARC)
165601,Boko Haram,Boko Haram
99631,Anti-Government extremists,Anti-Government extremists
160112,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
100559,Boko Haram,Boko Haram
38153,Irish Republican Army (IRA),Irish Republican Army (IRA)
24712,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
3795,Protestant extremists,Irish Republican Army (IRA)
6767,People's Revolutionary Army (ERP) (El Salvador),People's Revolutionary Army (ERP) (El Salvador)
50332,Mujahedin-e Khalq (MEK),Mujahedin-e Khalq (MEK)
50610,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
112074,Taliban,Taliban
137462,Lord's Resistance Army (LRA),Lord's Resistance Army (LRA)
159510,Barqa Province of the Islamic State,Ansar al-Sharia (Libya)
122273,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
100454,Gunmen,Gunmen
45010,Irish Republican Army (IRA),Irish Republican Army (IRA)
3083,Protestant extremists,Irish Republican Extremists
107658,Taliban,Taliban
99452,Militants,Militants
17774,M-19 (Movement of April 19),National Liberation Army of Colombia (ELN)
165552,Boko Haram,Boko Haram
11666,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
69211,Maoists,Maoists
132160,Taliban,Taliban
24937,Irish Republican Army (IRA),Irish Republican Army (IRA)
79558,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
1666,Protestant extremists,Irish Republican Army (IRA)
164128,Free Syrian Army,Al-Nusrah Front
110967,Boko Haram,Boko Haram
4218,Protestant extremists,Ulster Freedom Fighters (UFF)
112549,Hizbul Mujahideen (HM),Hizbul Mujahideen (HM)
59788,Sunni Muslim extremists,Sunni Muslim extremists
57450,Hezbollah,Hezbollah
155577,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
5167,Red Brigades,Red Brigades
123267,Jama'atul Mujahideen Bangladesh (JMB),Bangladesh Nationalist Party (BNP)
27636,Shining Path (SL),Shining Path (SL)
27533,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
10521,Revolutionary Organization of People in Arms (ORPA),Revolutionary Organization of People in Arms (ORPA)
39967,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
400,White extremists,"Weather Underground, Weathermen"
101979,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
161597,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
61407,Kosovo Liberation Army (KLA),Kosovo Liberation Army (KLA)
56878,Al-Gama'at al-Islamiyya (IG),Al-Gama'at al-Islamiyya (IG)
81816,Taliban,Taliban
305,Right-wing extremists,Chicano Liberation Front
5019,New World Liberation Front (NWLF),New World Liberation Front (NWLF)
48437,Revolutionary Armed Forces of Colombia (FARC),Narco-Terrorists
39253,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
43400,Shining Path (SL),Shining Path (SL)
148763,Al-Shabaab,Al-Shabaab
49276,Dev Sol,Dev Sol
26902,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
72081,People's War Group (PWG),Communist Party of India - Maoist (CPI-Maoist)
91286,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
69993,Al-Qaida,Armed Islamic Group (GIA)
68916,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
23688,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
133123,Al-Shabaab,Al-Shabaab
24374,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
161254,Taliban,Taliban
40099,November 17 Revolutionary Organization (N17RO),November 17 Revolutionary Organization (N17RO)
159116,Taliban,Taliban
41224,Basque Fatherland and Freedom (ETA),First of October Antifascist Resistance Group (GRAPO)
92344,Taliban,Taliban
68670,Hamas (Islamic Resistance Movement),Hamas (Islamic Resistance Movement)
80577,Real Irish Republican Army (RIRA),Oglaigh na hEireann
119845,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
140861,Taliban,Taliban
96015,Baloch Republican Army (BRA),Baloch Republican Army (BRA)
126754,Taliban,Taliban
51490,Islamic Salvation Front (FIS),Islamic Salvation Front (FIS)
153353,Muttahida Qami Movement (MQM),Lashkar-e-Jhangvi
3202,Palestinians,Armenian Secret Army for the Liberation of Armenia
114041,Taliban,Taliban
2100,Zebra killers,New World Liberation Front (NWLF)
150045,Adan-Abyan Province of the Islamic State,Al-Qaida in the Arabian Peninsula (AQAP)
41487,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
66798,Protestant extremists,Irish Republican Army (IRA)
134888,Boko Haram,Boko Haram
78760,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
144860,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
162782,Taliban,Taliban
84432,Taliban,Taliban
24039,Communists,New People's Army (NPA)
163290,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
17364,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
19033,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
4775,Prima Linea,Red Brigades
67579,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
74909,Al-Qaida in Iraq,Al-Qaida in Iraq
120092,Taliban,Taliban
48927,Revolutionary Armed Forces of Colombia (FARC),National Liberation Army of Colombia (ELN)
109838,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
38963,Irish Republican Army (IRA),Irish Republican Army (IRA)
93591,Taliban,Taliban
12768,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
141714,Tripoli Province of the Islamic State,Tripoli Province of the Islamic State
101826,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
2054,National Front for the Liberation of Cuba (FLNC),Cuban Exiles
51062,Muslim Militants,Muslim Militants
27156,Shining Path (SL),Shining Path (SL)
152256,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
13094,Awami League,Shanti Bahini - Peace Force
99909,Gunmen,Gunmen
115431,Al-Shabaab,Al-Shabaab
19249,Movement of the Revolutionary Left (MIR) (Chile),Movement of the Revolutionary Left (MIR) (Chile)
133002,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
53071,Shining Path (SL),Shining Path (SL)
36252,Pattani United Liberation Organization (PULO),Pattani United Liberation Organization (PULO)
37760,Irish Republican Army (IRA),Irish Republican Army (IRA)
46338,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
25782,African National Congress (South Africa),African National Congress (South Africa)
98958,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
147273,Pattani United Liberation Organization (PULO),Pattani United Liberation Organization (PULO)
