,weaptype1_txt,Predictions
157596,Firearms,Unknown
2813,Firearms,Firearms
101005,Firearms,Firearms
68488,Firearms,Melee
80797,Unknown,Unknown
78014,Firearms,Firearms
110749,Unknown,Firearms
28064,Incendiary,Incendiary
17898,Firearms,Explosives/Bombs/Dynamite
13112,Firearms,Firearms
159304,Firearms,Firearms
159210,Firearms,Firearms
55747,Firearms,Unknown
129927,Unknown,Incendiary
164055,Firearms,Firearms
113233,Firearms,Firearms
110815,Firearms,Firearms
101296,Firearms,Firearms
47903,Firearms,Firearms
10105,Firearms,Unknown
31388,Firearms,Firearms
111212,Incendiary,Incendiary
7218,Firearms,Explosives/Bombs/Dynamite
96210,Firearms,Firearms
1039,Firearms,Firearms
125372,Firearms,Unknown
66044,Firearms,Firearms
37538,Firearms,Firearms
120060,Firearms,Incendiary
95188,Firearms,Firearms
114385,Firearms,Unknown
120830,Firearms,Firearms
69847,Firearms,Firearms
33549,Firearms,Firearms
10248,Firearms,Firearms
36649,Firearms,Melee
159073,Firearms,Firearms
64815,Incendiary,Explosives/Bombs/Dynamite
129921,Firearms,Firearms
107794,Firearms,Firearms
87409,Firearms,Firearms
17093,Firearms,Incendiary
54897,Firearms,Firearms
20290,Firearms,Unknown
80706,Firearms,Firearms
99836,Firearms,Firearms
153980,Firearms,Firearms
87078,Firearms,Firearms
131741,Firearms,Firearms
14372,Unknown,Unknown
43850,Firearms,Explosives/Bombs/Dynamite
74607,Firearms,Firearms
77796,Firearms,Firearms
69846,Firearms,Firearms
58716,Unknown,Explosives/Bombs/Dynamite
72940,Firearms,Unknown
13616,Firearms,Firearms
97896,Firearms,Firearms
9767,Firearms,Firearms
161155,Firearms,Firearms
8564,Firearms,Firearms
81858,Firearms,Firearms
148651,Firearms,Firearms
26718,Unknown,Explosives/Bombs/Dynamite
16444,Unknown,Unknown
64976,Firearms,Incendiary
144857,Firearms,Firearms
46706,Firearms,Firearms
32834,Firearms,Unknown
52270,Firearms,Unknown
127448,Unknown,Unknown
95165,Firearms,Firearms
52211,Firearms,Firearms
3292,Firearms,Firearms
63419,Incendiary,Incendiary
115938,Firearms,Firearms
32262,Firearms,Firearms
63970,Firearms,Firearms
45203,Firearms,Firearms
80696,Firearms,Explosives/Bombs/Dynamite
29982,Firearms,Firearms
65552,Firearms,Unknown
152645,Melee,Firearms
121367,Firearms,Firearms
116257,Firearms,Firearms
105490,Firearms,Firearms
143734,Unknown,Unknown
155849,Unknown,Unknown
74794,Firearms,Firearms
89837,Firearms,Firearms
103518,Incendiary,Incendiary
1410,Firearms,Firearms
85667,Firearms,Unknown
46287,Incendiary,Firearms
113991,Firearms,Firearms
141610,Firearms,Firearms
61900,Firearms,Firearms
106541,Firearms,Firearms
94782,Firearms,Firearms
133426,Firearms,Unknown
94061,Firearms,Firearms
19947,Firearms,Firearms
141755,Incendiary,Incendiary
38581,Firearms,Firearms
64158,Firearms,Firearms
48207,Firearms,Firearms
50320,Firearms,Firearms
131808,Unknown,Firearms
82434,Firearms,Firearms
110959,Firearms,Firearms
129783,Firearms,Firearms
57642,Firearms,Firearms
126535,Firearms,Firearms
54104,Unknown,Unknown
88337,Firearms,Firearms
138391,Firearms,Firearms
51774,Firearms,Firearms
130982,Firearms,Firearms
124377,Firearms,Firearms
57382,Firearms,Firearms
16691,Firearms,Firearms
51637,Incendiary,Incendiary
66223,Firearms,Unknown
78194,Firearms,Firearms
91666,Firearms,Firearms
89645,Firearms,Firearms
44197,Firearms,Firearms
19044,Firearms,Firearms
57482,Firearms,Firearms
83492,Unknown,Unknown
7950,Unknown,Firearms
78863,Melee,Firearms
112697,Firearms,Melee
62776,Firearms,Firearms
69943,Firearms,Firearms
129368,Firearms,Firearms
110929,Firearms,Firearms
23515,Firearms,Firearms
78870,Incendiary,Firearms
49339,Firearms,Firearms
40393,Firearms,Firearms
52182,Firearms,Firearms
27469,Firearms,Firearms
120317,Firearms,Firearms
46142,Firearms,Firearms
92325,Incendiary,Incendiary
45741,Firearms,Firearms
73773,Firearms,Firearms
155326,Firearms,Firearms
41242,Firearms,Incendiary
163652,Firearms,Firearms
14463,Firearms,Incendiary
22826,Firearms,Firearms
128377,Firearms,Firearms
46139,Firearms,Firearms
75870,Firearms,Firearms
149219,Firearms,Firearms
23860,Firearms,Firearms
44260,Firearms,Firearms
123291,Firearms,Firearms
164210,Firearms,Firearms
122636,Firearms,Firearms
45249,Incendiary,Incendiary
40533,Firearms,Firearms
9084,Firearms,Unknown
99865,Firearms,Firearms
9968,Firearms,Firearms
49662,Firearms,Firearms
126442,Firearms,Firearms
105031,Firearms,Firearms
61867,Firearms,Firearms
49208,Firearms,Firearms
16303,Firearms,Firearms
14928,Firearms,Firearms
48246,Melee,Unknown
53348,Firearms,Firearms
114244,Firearms,Firearms
60428,Melee,Firearms
121191,Firearms,Firearms
156103,Unknown,Unknown
40294,Firearms,Firearms
71932,Incendiary,Incendiary
29684,Firearms,Firearms
16475,Firearms,Firearms
33333,Firearms,Firearms
87968,Firearms,Firearms
21229,Firearms,Explosives/Bombs/Dynamite
86513,Firearms,Firearms
46268,Incendiary,Incendiary
127540,Firearms,Melee
48175,Firearms,Firearms
51892,Firearms,Firearms
32191,Firearms,Melee
74738,Firearms,Firearms
38479,Firearms,Firearms
97586,Firearms,Firearms
129063,Firearms,Unknown
152236,Firearms,Melee
92600,Firearms,Melee
59924,Incendiary,Incendiary
107678,Firearms,Firearms
12623,Firearms,Incendiary
90955,Firearms,Firearms
67935,Firearms,Unknown
29398,Firearms,Firearms
46039,Firearms,Firearms
60343,Unknown,Firearms
21849,Firearms,Incendiary
123638,Firearms,Firearms
162069,Firearms,Incendiary
55306,Firearms,Firearms
112750,Unknown,Unknown
9787,Firearms,Explosives/Bombs/Dynamite
26787,Firearms,Firearms
25432,Firearms,Firearms
49417,Firearms,Firearms
123466,Firearms,Firearms
143468,Firearms,Firearms
114753,Firearms,Firearms
123020,Firearms,Firearms
9093,Firearms,Firearms
161983,Firearms,Firearms
40444,Firearms,Incendiary
3614,Firearms,Firearms
30503,Firearms,Firearms
135453,Firearms,Firearms
7396,Unknown,Unknown
33413,Firearms,Firearms
104674,Firearms,Firearms
51410,Firearms,Firearms
90341,Firearms,Firearms
33588,Firearms,Melee
67435,Firearms,Firearms
158669,Firearms,Firearms
40043,Firearms,Firearms
4317,Firearms,Firearms
137780,Incendiary,Incendiary
55013,Firearms,Unknown
137718,Firearms,Melee
158735,Firearms,Firearms
38818,Firearms,Unknown
98485,Firearms,Firearms
135387,Firearms,Firearms
90614,Firearms,Firearms
143727,Firearms,Firearms
120931,Firearms,Firearms
159902,Firearms,Firearms
37923,Firearms,Firearms
108956,Firearms,Firearms
53267,Firearms,Firearms
99973,Firearms,Firearms
30877,Firearms,Firearms
133950,Unknown,Unknown
8285,Unknown,Unknown
108569,Firearms,Firearms
117958,Firearms,Firearms
14187,Firearms,Firearms
82127,Incendiary,Incendiary
141900,Firearms,Firearms
17286,Firearms,Firearms
151756,Firearms,Firearms
125794,Unknown,Incendiary
129517,Firearms,Firearms
49049,Firearms,Firearms
84341,Firearms,Firearms
39104,Firearms,Firearms
123456,Firearms,Firearms
78811,Firearms,Firearms
32082,Firearms,Firearms
108938,Firearms,Firearms
58,Firearms,Incendiary
43348,Firearms,Firearms
33523,Firearms,Incendiary
138171,Firearms,Explosives/Bombs/Dynamite
100399,Firearms,Melee
133757,Firearms,Firearms
26368,Firearms,Firearms
74563,Firearms,Firearms
130433,Firearms,Firearms
33319,Unknown,Firearms
9023,Firearms,Firearms
25803,Unknown,Unknown
105183,Firearms,Melee
115889,Firearms,Firearms
75383,Firearms,Firearms
87698,Firearms,Firearms
104820,Firearms,Firearms
28370,Firearms,Unknown
143439,Firearms,Firearms
61662,Firearms,Firearms
104786,Firearms,Firearms
37491,Firearms,Unknown
54091,Firearms,Firearms
59930,Unknown,Unknown
31172,Firearms,Firearms
104548,Firearms,Firearms
40152,Melee,Melee
20556,Firearms,Firearms
161536,Firearms,Incendiary
146569,Firearms,Firearms
18424,Firearms,Firearms
53701,Firearms,Melee
71934,Incendiary,Incendiary
80157,Firearms,Unknown
142197,Firearms,Firearms
63929,Firearms,Firearms
12394,Firearms,Firearms
21967,Firearms,Firearms
100940,Firearms,Firearms
32959,Firearms,Firearms
115403,Firearms,Firearms
114648,Firearms,Firearms
49728,Firearms,Melee
14302,Firearms,Firearms
42484,Firearms,Firearms
127283,Firearms,Incendiary
165325,Unknown,Incendiary
159357,Firearms,Firearms
90681,Firearms,Firearms
129997,Firearms,Firearms
30088,Firearms,Firearms
67412,Firearms,Firearms
86559,Firearms,Unknown
65608,Firearms,Firearms
55606,Unknown,Unknown
47804,Firearms,Firearms
30304,Firearms,Firearms
45936,Firearms,Incendiary
144071,Firearms,Firearms
47642,Other,Unknown
66933,Firearms,Incendiary
82498,Incendiary,Incendiary
107354,Firearms,Firearms
140571,Melee,Melee
62714,Melee,Melee
92070,Firearms,Explosives/Bombs/Dynamite
103970,Firearms,Firearms
14020,Firearms,Firearms
52916,Firearms,Firearms
10206,Firearms,Firearms
41886,Firearms,Explosives/Bombs/Dynamite
11322,Firearms,Firearms
107121,Firearms,Firearms
121051,Firearms,Firearms
14479,Firearms,Firearms
164629,Incendiary,Incendiary
123957,Firearms,Firearms
2218,Firearms,Firearms
122737,Firearms,Firearms
22057,Firearms,Firearms
131587,Firearms,Firearms
39290,Firearms,Firearms
143139,Unknown,Unknown
30458,Firearms,Unknown
50072,Firearms,Firearms
51846,Incendiary,Incendiary
78214,Firearms,Firearms
97004,Firearms,Firearms
1331,Firearms,Firearms
125211,Firearms,Firearms
77269,Firearms,Incendiary
123491,Firearms,Firearms
55169,Firearms,Firearms
149072,Unknown,Unknown
48656,Firearms,Firearms
40350,Firearms,Firearms
149908,Firearms,Firearms
50648,Firearms,Firearms
72425,Firearms,Firearms
132986,Firearms,Firearms
140288,Firearms,Firearms
51977,Firearms,Firearms
55029,Firearms,Firearms
161940,Firearms,Firearms
33940,Firearms,Firearms
51731,Firearms,Firearms
118871,Firearms,Firearms
47800,Unknown,Unknown
93272,Firearms,Firearms
2876,Incendiary,Incendiary
127214,Firearms,Firearms
52398,Firearms,Incendiary
40214,Firearms,Unknown
38869,Firearms,Firearms
111812,Firearms,Firearms
135437,Firearms,Firearms
2893,Firearms,Firearms
73335,Firearms,Firearms
71008,Firearms,Firearms
36691,Firearms,Firearms
3908,Firearms,Unknown
150149,Firearms,Firearms
161182,Firearms,Firearms
7564,Firearms,Incendiary
131686,Firearms,Firearms
81865,Firearms,Firearms
48601,Incendiary,Incendiary
43498,Firearms,Firearms
48941,Firearms,Firearms
142858,Firearms,Firearms
57786,Firearms,Unknown
23628,Firearms,Firearms
71196,Firearms,Firearms
116534,Firearms,Firearms
74072,Firearms,Firearms
141558,Firearms,Firearms
98896,Firearms,Firearms
156255,Firearms,Firearms
148588,Firearms,Firearms
26260,Firearms,Firearms
122760,Firearms,Firearms
3770,Firearms,Firearms
88662,Firearms,Firearms
90960,Firearms,Firearms
113474,Firearms,Firearms
92602,Firearms,Firearms
2175,Firearms,Firearms
100845,Firearms,Firearms
67051,Firearms,Firearms
109979,Firearms,Firearms
101192,Firearms,Firearms
76378,Firearms,Firearms
161868,Unknown,Unknown
36148,Firearms,Firearms
25168,Firearms,Firearms
163102,Firearms,Unknown
134282,Incendiary,Incendiary
93468,Firearms,Firearms
17743,Firearms,Firearms
112295,Firearms,Firearms
55054,Unknown,Incendiary
70875,Unknown,Unknown
165275,Firearms,Firearms
25485,Firearms,Firearms
76825,Firearms,Unknown
144259,Firearms,Incendiary
64316,Firearms,Firearms
119541,Firearms,Firearms
111219,Firearms,Firearms
142406,Firearms,Firearms
36687,Firearms,Incendiary
79661,Firearms,Firearms
95564,Firearms,Firearms
93125,Incendiary,Incendiary
157443,Unknown,Unknown
125844,Firearms,Firearms
30404,Firearms,Firearms
122678,Firearms,Firearms
58322,Firearms,Firearms
59241,Incendiary,Incendiary
116833,Firearms,Firearms
36136,Firearms,Firearms
92567,Firearms,Firearms
36697,Firearms,Firearms
97855,Melee,Firearms
20893,Firearms,Firearms
36758,Firearms,Unknown
160901,Unknown,Unknown
153334,Firearms,Unknown
11000,Firearms,Explosives/Bombs/Dynamite
3312,Firearms,Firearms
14281,Firearms,Firearms
56839,Firearms,Firearms
160963,Firearms,Unknown
137027,Firearms,Firearms
33205,Firearms,Firearms
23832,Firearms,Firearms
57072,Melee,Melee
84930,Incendiary,Incendiary
89908,Firearms,Firearms
77117,Firearms,Firearms
15561,Firearms,Unknown
64560,Firearms,Firearms
87509,Firearms,Firearms
17053,Incendiary,Incendiary
78799,Firearms,Explosives/Bombs/Dynamite
160412,Firearms,Firearms
129696,Firearms,Firearms
24750,Firearms,Firearms
51751,Firearms,Firearms
10315,Firearms,Firearms
136891,Firearms,Firearms
107481,Firearms,Firearms
101109,Firearms,Firearms
147196,Firearms,Firearms
83132,Incendiary,Incendiary
9548,Firearms,Firearms
111209,Firearms,Unknown
110192,Firearms,Firearms
60242,Incendiary,Incendiary
43678,Firearms,Firearms
106802,Firearms,Firearms
72173,Firearms,Firearms
6291,Firearms,Firearms
7380,Firearms,Explosives/Bombs/Dynamite
101017,Firearms,Firearms
143271,Firearms,Unknown
130620,Firearms,Firearms
148377,Firearms,Firearms
82311,Firearms,Firearms
43162,Firearms,Firearms
131929,Firearms,Firearms
139508,Firearms,Firearms
154185,Firearms,Firearms
108195,Firearms,Firearms
55237,Firearms,Firearms
77684,Firearms,Firearms
94944,Firearms,Firearms
126489,Firearms,Firearms
7031,Unknown,Unknown
91476,Firearms,Explosives/Bombs/Dynamite
11054,Firearms,Firearms
17282,Firearms,Firearms
149011,Firearms,Firearms
38097,Firearms,Firearms
100055,Firearms,Firearms
62575,Unknown,Unknown
40963,Firearms,Firearms
112965,Unknown,Firearms
111374,Firearms,Firearms
84671,Incendiary,Incendiary
155095,Firearms,Firearms
23390,Firearms,Firearms
80913,Firearms,Firearms
40574,Firearms,Firearms
55510,Incendiary,Incendiary
64596,Firearms,Firearms
103059,Firearms,Firearms
97695,Firearms,Firearms
58586,Firearms,Unknown
115867,Firearms,Firearms
2179,Firearms,Firearms
33349,Firearms,Unknown
121687,Firearms,Firearms
29427,Firearms,Firearms
20168,Firearms,Firearms
71096,Firearms,Firearms
63027,Firearms,Melee
160638,Firearms,Firearms
59490,Firearms,Firearms
127384,Firearms,Firearms
39879,Firearms,Firearms
147053,Firearms,Firearms
56535,Firearms,Firearms
75243,Firearms,Unknown
6819,Firearms,Firearms
121242,Firearms,Firearms
72395,Firearms,Unknown
68068,Firearms,Melee
112121,Unknown,Unknown
14506,Firearms,Firearms
110997,Firearms,Firearms
54447,Firearms,Melee
64688,Firearms,Firearms
160904,Firearms,Firearms
44049,Firearms,Firearms
138044,Firearms,Firearms
155273,Firearms,Firearms
82552,Firearms,Firearms
155214,Firearms,Melee
67205,Firearms,Firearms
57766,Unknown,Unknown
127883,Incendiary,Incendiary
40151,Firearms,Unknown
83418,Firearms,Unknown
98515,Firearms,Firearms
107732,Firearms,Firearms
91708,Firearms,Firearms
51684,Melee,Melee
31772,Firearms,Firearms
141750,Unknown,Firearms
33813,Incendiary,Incendiary
88992,Firearms,Explosives/Bombs/Dynamite
114933,Firearms,Firearms
63298,Firearms,Firearms
149755,Incendiary,Incendiary
115979,Firearms,Firearms
102268,Firearms,Firearms
81050,Firearms,Firearms
69149,Firearms,Melee
35338,Firearms,Firearms
155878,Firearms,Firearms
126608,Firearms,Firearms
20457,Firearms,Firearms
39933,Firearms,Firearms
161180,Firearms,Firearms
2362,Firearms,Firearms
132132,Firearms,Firearms
76287,Incendiary,Incendiary
135429,Firearms,Unknown
141256,Unknown,Unknown
48301,Firearms,Unknown
10028,Firearms,Melee
155481,Firearms,Firearms
104568,Firearms,Firearms
113984,Firearms,Firearms
94473,Firearms,Firearms
47653,Firearms,Firearms
65296,Firearms,Unknown
60554,Firearms,Firearms
55337,Firearms,Firearms
62725,Firearms,Unknown
121132,Firearms,Firearms
148528,Firearms,Firearms
65340,Firearms,Firearms
36103,Firearms,Firearms
147781,Firearms,Firearms
91058,Firearms,Firearms
45256,Firearms,Unknown
138617,Firearms,Firearms
66381,Firearms,Firearms
84237,Firearms,Firearms
4139,Firearms,Firearms
119043,Incendiary,Incendiary
98872,Firearms,Firearms
10080,Firearms,Firearms
25739,Firearms,Firearms
51357,Firearms,Firearms
129186,Firearms,Firearms
102907,Firearms,Firearms
77787,Firearms,Firearms
129848,Unknown,Unknown
44520,Firearms,Firearms
115015,Firearms,Incendiary
29435,Firearms,Firearms
35760,Firearms,Incendiary
1805,Firearms,Firearms
164508,Firearms,Firearms
113505,Melee,Firearms
17863,Firearms,Firearms
56102,Firearms,Firearms
24880,Firearms,Firearms
19359,Unknown,Firearms
3115,Incendiary,Incendiary
128801,Firearms,Firearms
138398,Firearms,Firearms
122026,Firearms,Firearms
128194,Firearms,Firearms
32007,Firearms,Firearms
109496,Firearms,Melee
126392,Melee,Unknown
119334,Firearms,Firearms
114180,Melee,Firearms
147492,Firearms,Firearms
34728,Firearms,Firearms
8882,Firearms,Firearms
16095,Firearms,Firearms
88853,Firearms,Firearms
100173,Firearms,Firearms
126741,Firearms,Firearms
108931,Firearms,Firearms
55400,Firearms,Firearms
144333,Firearms,Firearms
10565,Firearms,Firearms
3463,Firearms,Firearms
75450,Firearms,Firearms
100561,Firearms,Firearms
19663,Unknown,Firearms
57338,Firearms,Firearms
30182,Firearms,Firearms
31667,Firearms,Incendiary
120969,Incendiary,Incendiary
10422,Firearms,Firearms
31102,Firearms,Melee
150983,Firearms,Firearms
98372,Unknown,Firearms
33893,Firearms,Firearms
13100,Firearms,Unknown
46074,Firearms,Firearms
10611,Firearms,Firearms
142065,Firearms,Firearms
78425,Firearms,Firearms
13228,Firearms,Firearms
140925,Incendiary,Incendiary
72558,Firearms,Firearms
105791,Firearms,Firearms
69772,Firearms,Melee
38810,Incendiary,Incendiary
71328,Incendiary,Incendiary
109781,Firearms,Firearms
148512,Firearms,Firearms
32855,Firearms,Firearms
12714,Firearms,Firearms
162444,Incendiary,Incendiary
143532,Incendiary,Incendiary
15956,Firearms,Firearms
18209,Firearms,Firearms
37806,Firearms,Firearms
51048,Firearms,Firearms
79599,Firearms,Firearms
124236,Firearms,Unknown
4362,Firearms,Unknown
61148,Incendiary,Firearms
62027,Firearms,Firearms
159755,Firearms,Firearms
64785,Firearms,Firearms
56502,Firearms,Firearms
37719,Firearms,Firearms
42493,Firearms,Firearms
113644,Firearms,Firearms
97512,Unknown,Unknown
73324,Firearms,Firearms
70043,Incendiary,Firearms
142123,Firearms,Firearms
106732,Firearms,Firearms
9191,Firearms,Unknown
36637,Firearms,Firearms
150875,Unknown,Unknown
96389,Firearms,Firearms
114587,Firearms,Firearms
86346,Firearms,Firearms
49717,Firearms,Unknown
4431,Firearms,Unknown
97125,Firearms,Firearms
19554,Firearms,Incendiary
22461,Firearms,Firearms
146612,Firearms,Firearms
1443,Firearms,Firearms
108150,Firearms,Firearms
1899,Firearms,Firearms
122650,Firearms,Firearms
34412,Firearms,Incendiary
123411,Incendiary,Firearms
114934,Firearms,Firearms
8861,Firearms,Firearms
63403,Firearms,Unknown
3186,Unknown,Firearms
141584,Firearms,Firearms
48275,Firearms,Incendiary
18873,Firearms,Firearms
54009,Firearms,Firearms
148548,Unknown,Unknown
110148,Firearms,Firearms
144920,Firearms,Incendiary
28954,Firearms,Firearms
40417,Incendiary,Incendiary
43412,Firearms,Firearms
35676,Firearms,Firearms
57636,Unknown,Unknown
67505,Firearms,Firearms
77000,Firearms,Firearms
93222,Firearms,Firearms
45831,Firearms,Firearms
101100,Firearms,Firearms
32749,Firearms,Melee
137117,Firearms,Firearms
143128,Firearms,Melee
128612,Firearms,Firearms
18688,Firearms,Firearms
130011,Incendiary,Firearms
1053,Firearms,Firearms
26460,Incendiary,Incendiary
68586,Incendiary,Firearms
85880,Firearms,Firearms
3182,Firearms,Firearms
45708,Unknown,Unknown
42790,Firearms,Firearms
45215,Unknown,Firearms
15642,Firearms,Unknown
80807,Firearms,Firearms
108553,Firearms,Firearms
31939,Firearms,Firearms
50659,Firearms,Firearms
19509,Firearms,Firearms
149492,Firearms,Firearms
162092,Firearms,Firearms
96615,Firearms,Firearms
149497,Firearms,Firearms
39647,Firearms,Firearms
53594,Unknown,Unknown
82004,Firearms,Firearms
152053,Firearms,Unknown
108467,Firearms,Firearms
127964,Firearms,Firearms
47145,Firearms,Firearms
6651,Firearms,Firearms
7859,Incendiary,Incendiary
17839,Firearms,Firearms
24448,Firearms,Firearms
128019,Firearms,Firearms
19178,Firearms,Firearms
73364,Firearms,Explosives/Bombs/Dynamite
3089,Firearms,Explosives/Bombs/Dynamite
13635,Firearms,Firearms
65109,Unknown,Unknown
157282,Unknown,Unknown
38023,Firearms,Firearms
146705,Firearms,Firearms
48473,Firearms,Firearms
95782,Firearms,Firearms
61589,Firearms,Firearms
22773,Firearms,Firearms
132579,Firearms,Firearms
21871,Incendiary,Incendiary
27944,Unknown,Unknown
30327,Firearms,Incendiary
12476,Firearms,Unknown
69215,Firearms,Firearms
15381,Firearms,Firearms
98847,Firearms,Explosives/Bombs/Dynamite
132911,Unknown,Unknown
65411,Firearms,Firearms
87902,Firearms,Firearms
134925,Incendiary,Incendiary
61025,Firearms,Firearms
49456,Firearms,Firearms
26938,Firearms,Firearms
84370,Firearms,Firearms
11817,Firearms,Firearms
112482,Firearms,Firearms
97093,Firearms,Firearms
118828,Firearms,Firearms
52036,Firearms,Firearms
128084,Firearms,Firearms
1468,Firearms,Firearms
115674,Firearms,Firearms
7906,Unknown,Firearms
16877,Unknown,Unknown
125629,Firearms,Firearms
137723,Firearms,Firearms
108566,Firearms,Firearms
49582,Firearms,Firearms
63593,Firearms,Firearms
138191,Firearms,Firearms
109995,Firearms,Firearms
19986,Firearms,Explosives/Bombs/Dynamite
152443,Firearms,Unknown
30403,Firearms,Firearms
68357,Firearms,Firearms
80092,Firearms,Firearms
94826,Melee,Firearms
147678,Firearms,Unknown
64396,Firearms,Explosives/Bombs/Dynamite
107291,Firearms,Firearms
139860,Firearms,Firearms
156944,Unknown,Firearms
22030,Incendiary,Incendiary
38980,Firearms,Firearms
154251,Firearms,Firearms
46693,Incendiary,Firearms
125873,Unknown,Incendiary
121995,Firearms,Firearms
107564,Firearms,Firearms
120260,Firearms,Firearms
17662,Firearms,Explosives/Bombs/Dynamite
120797,Incendiary,Incendiary
18106,Firearms,Firearms
100601,Firearms,Firearms
41187,Firearms,Firearms
57190,Firearms,Firearms
157730,Firearms,Unknown
17390,Firearms,Firearms
148758,Firearms,Firearms
49455,Firearms,Firearms
87501,Firearms,Firearms
58295,Firearms,Melee
11732,Unknown,Firearms
111577,Firearms,Firearms
69248,Incendiary,Explosives/Bombs/Dynamite
76432,Firearms,Firearms
35692,Incendiary,Incendiary
59412,Unknown,Explosives/Bombs/Dynamite
98633,Firearms,Melee
143413,Firearms,Firearms
122201,Unknown,Firearms
3494,Firearms,Firearms
39772,Firearms,Melee
71278,Incendiary,Explosives/Bombs/Dynamite
56017,Firearms,Firearms
153175,Firearms,Firearms
90627,Unknown,Unknown
147030,Firearms,Firearms
11877,Firearms,Firearms
26819,Firearms,Firearms
100746,Firearms,Firearms
34091,Firearms,Firearms
30430,Firearms,Firearms
17651,Firearms,Firearms
48444,Firearms,Firearms
11689,Firearms,Firearms
75041,Firearms,Firearms
104769,Firearms,Firearms
105849,Firearms,Unknown
156705,Firearms,Firearms
61913,Unknown,Unknown
68902,Firearms,Firearms
148757,Firearms,Firearms
142790,Firearms,Firearms
72980,Firearms,Unknown
126938,Firearms,Firearms
34574,Firearms,Firearms
132030,Firearms,Unknown
118001,Firearms,Firearms
145532,Firearms,Firearms
106237,Firearms,Firearms
106622,Firearms,Firearms
45832,Firearms,Firearms
138887,Firearms,Firearms
56783,Firearms,Firearms
80814,Firearms,Firearms
86225,Firearms,Firearms
284,Firearms,Explosives/Bombs/Dynamite
87943,Incendiary,Incendiary
142395,Unknown,Firearms
12806,Firearms,Firearms
132264,Firearms,Firearms
56597,Firearms,Firearms
130698,Firearms,Firearms
41555,Firearms,Firearms
47678,Incendiary,Incendiary
11305,Firearms,Firearms
56893,Incendiary,Firearms
16579,Firearms,Firearms
144355,Melee,Firearms
117380,Firearms,Firearms
90433,Incendiary,Incendiary
64438,Firearms,Firearms
101456,Firearms,Firearms
40351,Firearms,Firearms
141057,Firearms,Firearms
42789,Unknown,Unknown
80610,Firearms,Unknown
22865,Incendiary,Unknown
79861,Firearms,Incendiary
131827,Firearms,Firearms
43778,Firearms,Firearms
61162,Firearms,Firearms
162160,Unknown,Firearms
112467,Firearms,Firearms
164939,Firearms,Unknown
30565,Firearms,Unknown
130701,Firearms,Firearms
125889,Firearms,Firearms
19638,Firearms,Firearms
41274,Firearms,Firearms
9725,Firearms,Explosives/Bombs/Dynamite
134295,Firearms,Unknown
97230,Firearms,Firearms
127404,Firearms,Firearms
39059,Firearms,Firearms
57729,Firearms,Firearms
114461,Firearms,Firearms
84790,Firearms,Firearms
75947,Firearms,Firearms
20633,Firearms,Firearms
74789,Firearms,Explosives/Bombs/Dynamite
1658,Firearms,Firearms
125890,Firearms,Firearms
79267,Firearms,Firearms
3725,Firearms,Firearms
131077,Firearms,Firearms
10107,Firearms,Firearms
113619,Firearms,Firearms
52361,Firearms,Firearms
74160,Firearms,Firearms
16545,Firearms,Firearms
33187,Firearms,Firearms
28131,Unknown,Unknown
34681,Firearms,Firearms
47414,Firearms,Incendiary
3298,Firearms,Firearms
14751,Firearms,Firearms
66118,Incendiary,Incendiary
145416,Firearms,Firearms
42662,Firearms,Firearms
132493,Firearms,Firearms
39334,Firearms,Firearms
150331,Firearms,Firearms
46321,Firearms,Firearms
64403,Firearms,Firearms
42661,Firearms,Incendiary
58574,Unknown,Unknown
14991,Firearms,Firearms
32363,Firearms,Explosives/Bombs/Dynamite
18224,Firearms,Firearms
163085,Unknown,Unknown
67543,Firearms,Firearms
117585,Firearms,Firearms
93445,Firearms,Firearms
154712,Firearms,Firearms
164106,Firearms,Firearms
126204,Firearms,Explosives/Bombs/Dynamite
79794,Firearms,Unknown
3035,Firearms,Firearms
56790,Unknown,Firearms
126798,Firearms,Firearms
15581,Firearms,Incendiary
85005,Firearms,Melee
62729,Unknown,Unknown
44881,Firearms,Firearms
151018,Incendiary,Incendiary
62235,Melee,Incendiary
99455,Firearms,Firearms
15623,Firearms,Firearms
156099,Incendiary,Incendiary
88166,Firearms,Firearms
15113,Firearms,Incendiary
89131,Firearms,Firearms
55379,Firearms,Firearms
157814,Firearms,Firearms
95071,Firearms,Firearms
85324,Firearms,Firearms
139739,Unknown,Unknown
139233,Firearms,Firearms
127626,Firearms,Firearms
69789,Firearms,Firearms
122228,Firearms,Firearms
146560,Firearms,Firearms
28132,Firearms,Firearms
84063,Firearms,Firearms
132827,Firearms,Firearms
127928,Firearms,Firearms
32685,Firearms,Firearms
59453,Incendiary,Incendiary
45403,Firearms,Explosives/Bombs/Dynamite
64543,Firearms,Firearms
53575,Firearms,Unknown
104403,Melee,Firearms
89513,Firearms,Firearms
9503,Chemical,Firearms
45400,Firearms,Firearms
36459,Firearms,Firearms
49669,Firearms,Firearms
126351,Firearms,Firearms
61444,Firearms,Unknown
98818,Firearms,Firearms
40719,Firearms,Firearms
129046,Firearms,Firearms
97968,Firearms,Firearms
76474,Firearms,Firearms
144118,Firearms,Firearms
79132,Firearms,Firearms
102279,Firearms,Firearms
32882,Firearms,Firearms
149390,Unknown,Unknown
129363,Firearms,Firearms
84799,Firearms,Firearms
36745,Firearms,Firearms
124284,Firearms,Firearms
38210,Firearms,Incendiary
