,Actual Values,Predictions
37153,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
95977,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
47832,Unknown,Unknown
10992,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
25545,Firearms,Firearms
126322,Firearms,Firearms
139536,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
116929,Firearms,Explosives/Bombs/Dynamite
27875,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
126849,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
140569,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9479,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
100651,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
32473,Firearms,Firearms
3511,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
152684,Incendiary,Incendiary
32892,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
99151,Explosives/Bombs/Dynamite,Unknown
36355,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
112918,Firearms,Firearms
151673,Incendiary,Incendiary
157618,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
87739,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
43688,Firearms,Firearms
90939,Unknown,Unknown
2481,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
75914,Firearms,Firearms
6544,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
154289,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94240,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
29575,Firearms,Firearms
50759,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
112424,Incendiary,Incendiary
120533,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
145292,Unknown,Unknown
149922,Unknown,Unknown
17298,Unknown,Unknown
29108,Explosives/Bombs/Dynamite,Firearms
67805,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
73879,Incendiary,Explosives/Bombs/Dynamite
69276,Firearms,Firearms
60221,Unknown,Unknown
65084,Firearms,Melee
121254,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
161307,Firearms,Firearms
89351,Incendiary,Firearms
47721,Firearms,Firearms
157921,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
55328,Firearms,Firearms
75458,Firearms,Firearms
145772,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
92615,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
12211,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
138125,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
119880,Firearms,Firearms
57904,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
149457,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
3802,Firearms,Firearms
98139,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
57459,Firearms,Firearms
33295,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
91099,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
163085,Unknown,Unknown
38557,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
142135,Firearms,Firearms
148527,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
34367,Firearms,Firearms
12910,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
104337,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45810,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
48626,Firearms,Explosives/Bombs/Dynamite
41039,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
52505,Firearms,Firearms
152282,Firearms,Unknown
86634,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
101407,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
151626,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
52906,Firearms,Firearms
31155,Firearms,Firearms
149519,Unknown,Unknown
75152,Firearms,Firearms
4923,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
140219,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
67847,Firearms,Firearms
34897,Firearms,Firearms
69216,Firearms,Firearms
59965,Melee,Explosives/Bombs/Dynamite
146460,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
84823,Unknown,Firearms
100366,Unknown,Unknown
28514,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
33511,Firearms,Firearms
24637,Firearms,Firearms
3254,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
14661,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
165537,Firearms,Firearms
115632,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
13993,Unknown,Explosives/Bombs/Dynamite
125899,Incendiary,Firearms
139409,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
15680,Incendiary,Incendiary
12010,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
86900,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
114155,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
84163,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
117997,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
121703,Firearms,Firearms
143219,Unknown,Incendiary
53093,Firearms,Firearms
67933,Firearms,Firearms
114964,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
13491,Incendiary,Incendiary
116494,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
24471,Firearms,Firearms
156508,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2256,Incendiary,Firearms
159976,Unknown,Unknown
49538,Firearms,Firearms
30541,Firearms,Firearms
40431,Firearms,Firearms
29719,Firearms,Explosives/Bombs/Dynamite
64502,Firearms,Firearms
100117,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
70563,Firearms,Unknown
87187,Firearms,Firearms
154874,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
143655,Firearms,Firearms
70601,Firearms,Firearms
136587,Unknown,Unknown
127438,Firearms,Firearms
40427,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
154457,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
114232,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
54419,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
33032,Firearms,Firearms
159713,Firearms,Firearms
9363,Firearms,Firearms
63096,Firearms,Firearms
66786,Melee,Firearms
48832,Firearms,Firearms
34871,Firearms,Firearms
67505,Firearms,Firearms
107993,Firearms,Firearms
139107,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
87115,Unknown,Unknown
37670,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
111609,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
133018,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
118268,Firearms,Melee
125448,Firearms,Firearms
48248,Firearms,Firearms
36314,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
24564,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
110254,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
7495,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
72178,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94552,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
88556,Firearms,Firearms
111701,Firearms,Firearms
113495,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
140113,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9817,Firearms,Firearms
6261,Firearms,Explosives/Bombs/Dynamite
84205,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
7721,Incendiary,Incendiary
21129,Firearms,Firearms
1234,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
4590,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
51031,Firearms,Firearms
117514,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42918,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
14143,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
12127,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
33389,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
71076,Melee,Melee
119684,Firearms,Firearms
87873,Firearms,Firearms
118939,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
7224,Firearms,Firearms
120853,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
68580,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61132,Firearms,Firearms
102851,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2376,Firearms,Firearms
28613,Unknown,Explosives/Bombs/Dynamite
102100,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
126034,Firearms,Firearms
74933,Firearms,Firearms
132532,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
155828,Firearms,Firearms
24565,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
97529,Firearms,Firearms
162332,Incendiary,Incendiary
25638,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
144632,Incendiary,Incendiary
163899,Explosives/Bombs/Dynamite,Firearms
74748,Firearms,Firearms
94913,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
53849,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94600,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45445,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
100363,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
156756,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
57519,Unknown,Firearms
23872,Firearms,Firearms
2217,Firearms,Firearms
147034,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
66089,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
15317,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
62901,Firearms,Unknown
141469,Firearms,Explosives/Bombs/Dynamite
18584,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
41566,Firearms,Unknown
6005,Firearms,Firearms
117504,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
15341,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
70201,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
53438,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
157157,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
48070,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
5502,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
122578,Firearms,Firearms
116513,Firearms,Firearms
71409,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
109935,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
91741,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
7155,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79303,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
159936,Unknown,Unknown
89546,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
96529,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
59785,Unknown,Unknown
135554,Unknown,Unknown
53274,Firearms,Melee
50669,Melee,Chemical
162915,Firearms,Firearms
106445,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
37589,Firearms,Firearms
70227,Firearms,Firearms
35172,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
30940,Unknown,Unknown
154743,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
114790,Firearms,Firearms
13970,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
92699,Firearms,Firearms
98321,Firearms,Explosives/Bombs/Dynamite
89257,Firearms,Firearms
84520,Firearms,Firearms
8305,Incendiary,Incendiary
93457,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
132868,Firearms,Firearms
3947,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
32485,Firearms,Firearms
94759,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
151217,Firearms,Firearms
131918,Firearms,Firearms
104272,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
112448,Firearms,Firearms
110111,Firearms,Firearms
118604,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
48397,Other,Melee
101572,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
133596,Unknown,Firearms
51108,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42586,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
124416,Firearms,Unknown
45309,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
37645,Firearms,Firearms
156152,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
93985,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
127098,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
11217,Firearms,Incendiary
69112,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
151857,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
96951,Firearms,Firearms
75518,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
121760,Incendiary,Firearms
116100,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
67527,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
115417,Unknown,Unknown
114376,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
25737,Firearms,Unknown
35687,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
88642,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
55516,Firearms,Firearms
141811,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
110893,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
114080,Firearms,Firearms
161565,Firearms,Firearms
116636,Firearms,Firearms
13645,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
39778,Incendiary,Incendiary
53186,Firearms,Firearms
107632,Firearms,Firearms
70370,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
116525,Firearms,Firearms
109232,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
11858,Firearms,Firearms
76897,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
71826,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79095,Firearms,Firearms
144640,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
67129,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
132703,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
54608,Explosives/Bombs/Dynamite,Firearms
91919,Firearms,Firearms
113889,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76899,Firearms,Firearms
82262,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76714,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45947,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
59507,Firearms,Firearms
93900,Firearms,Firearms
76766,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
83667,Firearms,Firearms
160113,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
65823,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
63798,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
87298,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
40549,Firearms,Firearms
52264,Firearms,Firearms
3298,Firearms,Firearms
15336,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49698,Unknown,Unknown
99510,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
153289,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
952,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
113332,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
16992,Firearms,Firearms
101718,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
97667,Firearms,Firearms
152382,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9571,Incendiary,Incendiary
125000,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
133100,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
50185,Firearms,Incendiary
132379,Explosives/Bombs/Dynamite,Firearms
109311,Firearms,Firearms
27160,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
24427,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
129713,Firearms,Firearms
139694,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
116041,Firearms,Firearms
113251,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
3982,Incendiary,Incendiary
128163,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
47800,Unknown,Unknown
42003,Firearms,Firearms
145241,Firearms,Firearms
31453,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
149171,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
6811,Firearms,Firearms
29086,Firearms,Firearms
132441,Firearms,Incendiary
3916,Firearms,Firearms
160476,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
100131,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45819,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
899,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
62924,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
140346,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
40297,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
224,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
151757,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
84563,Melee,Firearms
11469,Firearms,Firearms
46400,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
133771,Explosives/Bombs/Dynamite,Incendiary
131900,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
18187,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
38813,Unknown,Explosives/Bombs/Dynamite
151542,Firearms,Unknown
11128,Unknown,Unknown
7978,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
35607,Firearms,Firearms
127782,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
143368,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
13475,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
133834,Unknown,Unknown
40247,Incendiary,Incendiary
65938,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
17892,Firearms,Firearms
19601,Firearms,Firearms
55986,Firearms,Firearms
154928,Firearms,Firearms
136805,Melee,Explosives/Bombs/Dynamite
50197,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
132648,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
82283,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
112955,Chemical,Chemical
85121,Unknown,Firearms
75580,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
82642,Incendiary,Firearms
153380,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
77931,Firearms,Firearms
128901,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61357,Unknown,Unknown
99833,Firearms,Firearms
93531,Melee,Firearms
165465,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
53608,Firearms,Firearms
149877,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
164245,Incendiary,Incendiary
84995,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
90464,Incendiary,Firearms
79788,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
95167,Firearms,Unknown
154108,Firearms,Firearms
73430,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
3053,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49488,Firearms,Firearms
64180,Incendiary,Incendiary
91610,Incendiary,Incendiary
47350,Firearms,Firearms
128762,Unknown,Firearms
81647,Explosives/Bombs/Dynamite,Unknown
99511,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
144890,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
148190,Firearms,Melee
96680,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
118639,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
31946,Firearms,Firearms
26206,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
151265,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
119393,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
98201,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2220,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
41349,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
62020,Incendiary,Incendiary
84682,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
152032,Melee,Firearms
139000,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
120125,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
100761,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49340,Firearms,Firearms
79738,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
93739,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
30391,Firearms,Firearms
14658,Firearms,Firearms
137124,Melee,Unknown
137446,Incendiary,Incendiary
8165,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
163945,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
57668,Unknown,Melee
66798,Incendiary,Incendiary
77322,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
16112,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
122839,Firearms,Explosives/Bombs/Dynamite
59825,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
74907,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49685,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
112671,Firearms,Firearms
129156,Firearms,Firearms
68873,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
3588,Incendiary,Incendiary
78687,Firearms,Firearms
125468,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
3952,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
74780,Explosives/Bombs/Dynamite,Firearms
39472,Firearms,Firearms
100096,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
57601,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
37042,Firearms,Firearms
22083,Firearms,Explosives/Bombs/Dynamite
4589,Firearms,Firearms
14065,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
40640,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
47110,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
163798,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
148058,Firearms,Firearms
29304,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
54424,Unknown,Melee
99177,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
126343,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
5562,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
109494,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
107755,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
120350,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61346,Firearms,Firearms
149637,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
84916,Incendiary,Incendiary
114711,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
131620,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9688,Unknown,Firearms
96793,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
34788,Firearms,Firearms
110915,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
54306,Unknown,Unknown
21754,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
14893,Firearms,Firearms
123685,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9808,Firearms,Firearms
97142,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
8388,Incendiary,Incendiary
67135,Firearms,Firearms
26002,Firearms,Firearms
112316,Incendiary,Incendiary
133523,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79722,Firearms,Firearms
11745,Incendiary,Incendiary
10461,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
26045,Firearms,Unknown
143454,Firearms,Firearms
33689,Firearms,Firearms
132655,Firearms,Firearms
108053,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
121006,Explosives/Bombs/Dynamite,Firearms
101781,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
73505,Firearms,Firearms
84660,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
82582,Firearms,Firearms
18378,Firearms,Firearms
127791,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
104264,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
10160,Incendiary,Firearms
124519,Explosives/Bombs/Dynamite,Firearms
27242,Firearms,Explosives/Bombs/Dynamite
5265,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
21707,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
28253,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
141111,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
8016,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
66840,Unknown,Unknown
70485,Firearms,Firearms
5564,Firearms,Firearms
144671,Firearms,Firearms
57649,Firearms,Firearms
146388,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
59928,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
157143,Firearms,Firearms
106112,Firearms,Firearms
28474,Firearms,Unknown
148715,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
70215,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
130330,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
99640,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42067,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
17675,Firearms,Firearms
150514,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
1397,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
60652,Firearms,Firearms
16644,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
894,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102663,Unknown,Unknown
96197,Incendiary,Firearms
53133,Incendiary,Incendiary
114066,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
121077,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
73169,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
37799,Firearms,Firearms
158658,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
112626,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
17445,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
53978,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45084,Firearms,Firearms
130283,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
6065,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
67111,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
160963,Firearms,Firearms
96453,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
109253,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
23098,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
93954,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
163092,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
